client_id,log_age,campaign_to_previous_ratio,price_confidence_diff,sqrt_nr_employed,job_freq
6d95aab9-758a-4c3a-b0dd-ad1fcc6ca654,3.9318256327243257,1.9999999979999998,139.09300000000002,71.40798274702907,3325
ba8ead77-229c-4bfc-b2be-a2232d3bd662,3.6375861597263857,1999999999.9999998,139.09300000000002,71.40798274702907,7959
eb1667ad-5990-4f5f-b7e7-43854c03cf9a,3.6375861597263857,1999999999.9999998,139.09300000000002,71.40798274702907,880
e0d40e9f-6439-46eb-979a-ed2fb6d76255,4.02535169073515,2.9999999969999998,139.09300000000002,71.40798274702907,1156
a1f15717-1861-47c9-9aa0-4ae894048bf4,3.912023005428146,6000000000.0,139.09300000000002,71.40798274702907,7959
f40c3322-3211-4556-9ca0-5e77347288b2,3.4339872044851463,3000000000.0,139.09300000000002,71.40798274702907,1261
313407a9-0831-4f4e-99cf-17d4b07181a6,3.8066624897703196,1999999999.9999998,139.09300000000002,71.40798274702907,7959
8693e521-81e8-4a89-80c8-e061ec903933,3.332204510175204,3000000000.0,139.09300000000002,71.40798274702907,7959
84a820f4-e080-419d-912e-b84daafd36f4,3.58351893845611,1999999999.9999998,139.09300000000002,71.40798274702907,5577
2d3383fd-a83a-4169-a58f-7d22ddb3cb36,3.4657359027997265,1999999999.9999998,139.09300000000002,71.40798274702907,7959
18d68973-bad5-4ba6-9bab-7e4e72e79c47,3.4011973816621555,3.9999999959999997,139.09300000000002,71.40798274702907,8040
98058901-0a7a-47c1-8261-8199605d5c9e,3.5263605246161616,3000000000.0,139.09300000000002,71.40798274702907,3325
29922f1a-beb5-46e9-8b01-5de6d44fde82,3.6109179126442243,1999999999.9999998,139.09300000000002,71.40798274702907,5577
01e6b48a-69b0-42fe-924a-a8ed06e81e9f,3.4011973816621555,0.9999999995,139.09300000000002,71.40798274702907,7959
1848e77a-2977-44d5-abd8-290b93ba1f35,3.258096538021482,1.49999999925,139.09300000000002,71.40798274702907,7959
73eb9152-49f2-4d74-be86-4aa473a3656d,3.7612001156935624,1999999999.9999998,139.09300000000002,71.40798274702907,7959
e15e0b44-f494-4976-99c3-6bc3acd53461,3.871201010907891,3999999999.9999995,139.09300000000002,71.40798274702907,7959
5c4c80d5-9779-4a30-8f86-2fa2373d8d05,3.8066624897703196,1999999999.9999998,139.09300000000002,71.40798274702907,5577
35247c09-c592-4bba-8d78-636870bc6a5b,3.5553480614894135,1999999999.9999998,139.09300000000002,71.40798274702907,7959
feac6b82-3b80-42e7-8912-0915e44b71ba,3.8066624897703196,1999999999.9999998,139.09300000000002,71.40798274702907,7959
a3816fba-2ce2-40ce-926f-ad5b81ea1f28,3.4657359027997265,2.9999999969999998,139.09300000000002,71.40798274702907,5577
922f0c0f-9832-429e-a709-3c060475ccba,3.5263605246161616,1999999999.9999998,139.09300000000002,71.40798274702907,3325
a7181840-7cbc-4983-8039-3b5545bfdbea,3.295836866004329,1.9999999979999998,139.09300000000002,71.40798274702907,8040
68ca4814-4226-4f45-9924-dc2204224e53,3.4011973816621555,2.9999999969999998,139.09300000000002,71.40798274702907,1261
27de2d21-1fd5-4b31-9521-d89231021ecc,3.6375861597263857,2.9999999969999998,139.09300000000002,71.40798274702907,7959
924e5d9a-ae45-4316-8534-017105efb0e9,3.7376696182833684,1.9999999979999998,139.09300000000002,71.40798274702907,3325
de341867-bb21-48ed-9f12-69768c574f3e,3.295836866004329,0.9999999995,139.09300000000002,71.40798274702907,3325
aa38f6de-2f70-4377-9a7f-e4e5918692a2,3.4657359027997265,1999999999.9999998,139.09300000000002,71.40798274702907,5577
53f0ba06-4710-40c9-af82-db653349d184,3.6109179126442243,1999999999.9999998,139.09300000000002,71.40798274702907,5577
3f56e051-6d97-403a-b6cc-af59a1e2e715,3.332204510175204,7000000000.0,139.09300000000002,71.40798274702907,7959
ec8c43e1-0a5b-4577-a58c-7749ab878690,3.58351893845611,1999999999.9999998,139.09300000000002,71.40798274702907,7959
1bcfcf6b-6a36-4f93-b389-7315c65101f1,3.58351893845611,1.9999999979999998,139.09300000000002,71.40798274702907,8040
4f0b2072-23bf-4366-bce8-8b60c30d365d,3.258096538021482,1.49999999925,139.09300000000002,71.40798274702907,5577
480ea977-8cad-4d7c-8d2e-4805a771fe1e,3.5553480614894135,5000000000.0,139.09300000000002,71.40798274702907,7959
0e32c644-e2e9-42c1-8a10-3fdddcca1103,3.8501476017100584,3000000000.0,139.09300000000002,71.40798274702907,7959
b5217ef9-d60f-4d84-8506-db1d8cdf6735,3.7376696182833684,1999999999.9999998,139.09300000000002,71.40798274702907,7959
04177b61-b070-4d75-b551-f5f7180b5f5b,3.5553480614894135,1.9999999979999998,139.09300000000002,71.40798274702907,8040
1b27c451-6528-49fb-8af2-54261a19b2b0,3.1780538303479458,3000000000.0,139.09300000000002,71.40798274702907,3325
b6611fd1-56b5-44ca-92e4-eec4d019d4af,3.5263605246161616,3000000000.0,139.09300000000002,71.40798274702907,8040
5ca5f097-df56-4c98-843c-be2541a7dd2b,3.713572066704308,3999999999.9999995,139.09300000000002,71.40798274702907,749
472e809d-1ead-4045-b6dd-b8b47e884ce0,3.5263605246161616,1999999999.9999998,139.09300000000002,71.40798274702907,7959
008e7128-01a5-464c-b3ed-6dadf4abfdbf,3.58351893845611,1.49999999925,139.09300000000002,71.40798274702907,1261
9191c266-6f87-44c7-be6b-2ba742b489ba,3.8501476017100584,1999999999.9999998,139.09300000000002,71.40798274702907,7959
b2b4f89a-d7d5-48b7-9827-62c8534a02a2,3.871201010907891,3.9999999959999997,139.09300000000002,71.40798274702907,7959
e4881a3f-af0c-4018-b24a-642844bf9152,3.4011973816621555,3999999999.9999995,139.09300000000002,71.40798274702907,347
01ec4321-1ba0-48fb-bfbe-bd9a52ccacfb,3.5263605246161616,2.9999999969999998,139.09300000000002,71.40798274702907,3325
068ed54b-e58f-49f6-852e-57e4ff09032c,3.6375861597263857,3000000000.0,139.09300000000002,71.40798274702907,3325
bcd84a4a-80dc-4738-965b-79a8833365ae,4.007333185232471,5000000000.0,139.09300000000002,71.40798274702907,2400
81f5f981-ace6-4dca-a7b7-ec8ac6fee49c,3.828641396489095,3000000000.0,139.09300000000002,71.40798274702907,8040
4ff95e98-8d7d-4c1a-8cbb-9e5d9325d5d1,3.2188758248682006,3000000000.0,139.09300000000002,71.40798274702907,3325
90fe6958-3f14-4aee-91a6-e46d1787b1a5,3.9889840465642745,1.9999999979999998,139.09300000000002,71.40798274702907,7959
bef3cef2-751b-4c58-932e-4983e9e15049,3.8501476017100584,3000000000.0,139.09300000000002,71.40798274702907,3325
3e9f188e-2a05-477d-a981-b1507ff9b15a,3.4965075614664802,1999999999.9999998,139.09300000000002,71.40798274702907,8040
37d3e06f-8a98-4987-b88d-80afe40f35ef,3.713572066704308,3.9999999959999997,139.09300000000002,71.40798274702907,5577
eb1a14db-e2fd-4729-8813-3c19d8fe9e3c,3.871201010907891,3000000000.0,139.09300000000002,71.40798274702907,8040
490e0e88-bf1b-41da-946f-c4f82ad3b65a,3.58351893845611,1999999999.9999998,139.09300000000002,71.40798274702907,8040
40434018-5eba-4d99-8f2d-38548998956f,3.367295829986474,1999999999.9999998,139.09300000000002,71.40798274702907,7959
61486183-5731-44e0-a84c-066f30c368a1,4.007333185232471,3000000000.0,139.09300000000002,71.40798274702907,2400
fdebdc92-d62d-4157-afd6-8f277cfeedf5,3.5263605246161616,3999999999.9999995,139.09300000000002,71.40798274702907,5577
0f97076f-8bf9-4911-9e89-4868ab6c5ffc,3.4011973816621555,1999999999.9999998,139.09300000000002,71.40798274702907,5577
adcfedd9-3162-495e-b546-c06f76fc9a6c,3.4657359027997265,1999999999.9999998,139.09300000000002,71.40798274702907,5577
44d73ccc-bd7d-49a5-b044-d727fef4cd97,3.4339872044851463,3000000000.0,139.09300000000002,71.40798274702907,3325
64a65963-29ba-41de-8a30-97a0aabdedc3,3.784189633918261,1999999999.9999998,139.09300000000002,71.40798274702907,1156
21b01845-96b2-459e-a997-9deabdea1ec4,3.8501476017100584,1999999999.9999998,139.09300000000002,71.40798274702907,2400
eb516f60-8908-44e0-b6bc-ed96bf08b0b8,3.7376696182833684,1999999999.9999998,139.09300000000002,71.40798274702907,1261
7213bd86-afb9-4028-a884-82588bab970d,3.8501476017100584,1999999999.9999998,139.09300000000002,71.40798274702907,5577
bfb3b8e5-600c-461f-a7d3-4286e9714910,3.367295829986474,2.9999999969999998,139.09300000000002,71.40798274702907,3325
1c0d27c1-abec-42aa-a1aa-cb5a92c53911,3.4965075614664802,1999999999.9999998,139.09300000000002,71.40798274702907,5577
91a4af7d-f525-47f9-be62-75334929981e,3.332204510175204,3999999999.9999995,139.09300000000002,71.40798274702907,7959
4b7d3a8e-a09a-4e74-bc07-35ada3bb63c1,3.6109179126442243,3000000000.0,139.09300000000002,71.40798274702907,8040
16b132a2-e44a-4262-8be1-bae030fdc20d,3.5263605246161616,1999999999.9999998,139.09300000000002,71.40798274702907,7959
b2ed12b2-4c2d-4e55-afca-a4f4ea91f4cb,3.4965075614664802,1999999999.9999998,139.09300000000002,71.40798274702907,7959
a61d1667-209e-4749-913b-0b80fd9719d6,3.367295829986474,1999999999.9999998,139.09300000000002,71.40798274702907,347
f9197245-d758-4b81-b0ed-d9c4fd7bf875,3.295836866004329,3000000000.0,139.09300000000002,71.40798274702907,1156
b740c0ef-2381-40c2-9fbe-29fffeee14dd,3.6635616461296463,1999999999.9999998,139.09300000000002,71.40798274702907,3325
6217b629-2ccd-420a-b5e3-a6e9c2b712ee,3.1780538303479458,7999999999.999999,139.09300000000002,71.40798274702907,7959
8896448a-b618-46b5-a787-e765fb2c5186,3.4339872044851463,1.9999999979999998,139.09300000000002,71.40798274702907,7959
a5c74d06-b813-44b8-b392-818c1decdb2f,3.367295829986474,2.9999999969999998,139.09300000000002,71.40798274702907,8040
61279105-7f9f-47f4-9ebf-a9b86e69470f,3.5263605246161616,5000000000.0,139.09300000000002,71.40798274702907,3325
e29aacba-8b0c-4994-9232-e6d4915d51df,3.4965075614664802,6000000000.0,139.09300000000002,71.40798274702907,3325
be640bee-9471-4bee-91e3-3ee7b29895ef,3.784189633918261,1.9999999979999998,139.09300000000002,71.40798274702907,7959
234122a7-c910-4204-9a8f-c1fb16ad3f08,3.58351893845611,5000000000.0,139.09300000000002,71.40798274702907,8040
ca02cc73-12a3-4be1-9af3-30397efc29f4,3.4657359027997265,6000000000.0,139.09300000000002,71.40798274702907,5577
ece43465-205b-4e1f-aa26-4ee190b29836,3.4965075614664802,1.9999999979999998,139.09300000000002,71.40798274702907,2400
75c15d7b-8bfa-41d7-a0b7-0e4ae8e7734f,3.6888794541139363,12000000000.0,139.09300000000002,71.40798274702907,3325
bfd5e485-cbcf-4a00-8714-db791f7f6656,3.332204510175204,7999999999.999999,139.09300000000002,71.40798274702907,3325
a84dd006-4e63-4ecd-9cbe-8cb0f2d0e126,3.6375861597263857,3.9999999959999997,139.09300000000002,71.40798274702907,8040
53358380-774a-44a8-b87b-9853d3f61f72,3.4011973816621555,1999999999.9999998,139.09300000000002,71.40798274702907,8040
3ecff42b-9a34-4f71-9163-53cd2578af0b,3.713572066704308,1.9999999979999998,139.09300000000002,71.40798274702907,7959
976df4d0-fc11-45f6-8b3a-d69c85debebf,3.6109179126442243,1999999999.9999998,139.09300000000002,71.40798274702907,8040
7edd44cb-ef21-426b-a9ba-524e8a856952,3.295836866004329,6000000000.0,139.09300000000002,71.40798274702907,3325
ec7e84a3-b175-472d-bee9-495a2740ec41,3.4339872044851463,3000000000.0,139.09300000000002,71.40798274702907,7959
7e987f69-2e4e-4734-b851-a5090120df44,3.332204510175204,2.9999999969999998,139.09300000000002,71.40798274702907,8040
807f65dd-97ce-4a58-a9e0-f795874c47df,3.871201010907891,1.9999999979999998,139.09300000000002,71.40798274702907,7959
47843e48-203d-4a59-9fc8-66d7564560ea,3.6109179126442243,1999999999.9999998,139.09300000000002,71.40798274702907,3325
5d90334c-68cb-4faa-8342-31803cbbef2d,3.58351893845611,3.9999999959999997,139.09300000000002,71.40798274702907,8040
38a0578d-dd1b-4f55-8ed8-c7c6530268d6,3.7376696182833684,3000000000.0,139.09300000000002,71.40798274702907,7959
f1796432-0bf1-4fa3-be24-5277beb817f9,3.332204510175204,9000000000.0,139.09300000000002,71.40798274702907,880
2ea6f483-ac3f-4d95-bd12-54e34d18cbcf,3.4011973816621555,1.9999999979999998,139.09300000000002,71.40798274702907,8040
c5fea591-615e-40b4-92ed-5cf27e04be08,3.784189633918261,7000000000.0,139.09300000000002,71.40798274702907,7959
c5d3f5ff-d489-46b3-87dc-9ad1775eeaef,3.9512437185814275,6000000000.0,139.09300000000002,71.40798274702907,7959
6cb67432-b06c-440a-ac81-64dc1ae7bf3e,3.58351893845611,1.9999999979999998,139.09300000000002,71.40798274702907,8040
ae370c9b-9b13-4cce-9247-267d8f43e561,3.912023005428146,2.9999999969999998,139.09300000000002,71.40798274702907,8040
cd35f76e-0b5c-4bc8-b86e-7a25f2016614,3.5263605246161616,1.9999999979999998,139.09300000000002,71.40798274702907,7959
e272fae1-9f1c-415f-ad68-10200e335362,3.828641396489095,12000000000.0,139.09300000000002,71.40798274702907,8040
7f6a13fa-3040-423f-8c52-96446880c1fc,3.9318256327243257,2.9999999969999998,139.09300000000002,71.40798274702907,2400
c2d7ea34-59e7-454e-bfad-3350b304b856,3.9318256327243257,3.9999999959999997,139.09300000000002,71.40798274702907,266
ddddad01-01f7-4731-9556-cd0fa99e7a61,3.5263605246161616,6000000000.0,139.09300000000002,71.40798274702907,3325
a6fe0141-8626-4498-a035-85d0c41007df,3.4339872044851463,1.9999999979999998,139.09300000000002,71.40798274702907,1156
5bca721a-fab3-4210-8033-a13b6c453b1a,3.4657359027997265,2.9999999969999998,139.09300000000002,71.40798274702907,7959
a680d04f-faeb-463f-82a2-c8ef3fb499d1,3.295836866004329,7000000000.0,139.09300000000002,71.40798274702907,8040
0e9225be-8a31-4c3f-8e80-77b81719efaa,3.5553480614894135,4.999999995,139.09300000000002,71.40798274702907,8040
2736d0c9-28ae-49c3-99a8-91b589429031,3.4339872044851463,6000000000.0,139.09300000000002,71.40798274702907,3325
81959724-b964-4fea-af84-03ab3a5b2f8b,3.4965075614664802,6000000000.0,139.09300000000002,71.40798274702907,7959
0598ea46-0cb4-430c-b788-f70a00756854,3.4657359027997265,3000000000.0,139.09300000000002,71.40798274702907,5577
75a2564d-be7d-43e5-a8f4-9adf1d7bb558,3.6888794541139363,1.9999999979999998,139.09300000000002,71.40798274702907,8040
d053d534-d5dc-497d-8578-3628f91a6b07,3.6635616461296463,1.9999999979999998,139.09300000000002,71.40798274702907,7959
c8a1fc2e-5fe0-4fa1-b815-7c141531b682,3.9512437185814275,1999999999.9999998,139.09300000000002,71.40798274702907,7959
baeae267-9d8b-493d-bc1f-dc78b81e2cd0,3.5263605246161616,2.9999999969999998,139.09300000000002,71.40798274702907,7959
a0ff8a4b-d670-4966-b213-0623cbb5b859,3.784189633918261,3000000000.0,139.09300000000002,71.40798274702907,7959
4982f7bd-83b9-4528-b02f-4c94d2fe1461,3.58351893845611,5.9999999939999995,139.09300000000002,71.40798274702907,8040
6a12bcf2-60b4-4d68-b69d-ee14d914f337,3.6635616461296463,6000000000.0,139.09300000000002,71.40798274702907,5577
81ecf77a-3fee-412d-b50b-a86a13ffe7b9,3.9318256327243257,7999999999.999999,139.09300000000002,71.40798274702907,266
6b88d2c8-7b43-432b-9543-2b42a2fce69d,3.4965075614664802,1999999999.9999998,139.09300000000002,71.40798274702907,2400
6ab6da5a-0432-458d-b636-fac342ae3a05,3.6375861597263857,3000000000.0,139.09300000000002,71.40798274702907,7959
ad66b342-9c29-4068-b288-571b828a605b,3.784189633918261,6000000000.0,139.09300000000002,71.40798274702907,7959
ab795043-f588-4b09-ab3e-fe1e5dbe589c,3.6109179126442243,7.999999991999999,139.09300000000002,71.40798274702907,7959
b340c4bf-74de-44b1-abad-d7f40cfe2dc4,3.5553480614894135,3000000000.0,139.09300000000002,71.40798274702907,8040
3db1d462-5abe-47fe-b477-0e4df33df914,4.007333185232471,3000000000.0,139.09300000000002,71.40798274702907,7959
12c5f7c0-92d2-426b-9793-1486fc8e4498,3.367295829986474,5000000000.0,139.09300000000002,71.40798274702907,3325
5e86bca9-ce96-4519-9fa2-345f6461bb99,3.7612001156935624,999999999.9999999,139.09300000000002,71.40798274702907,7959
10846f1c-b26d-4b90-9ff6-bd517319c19f,3.4011973816621555,0.9999999989999999,139.09300000000002,71.40798274702907,8040
305afd33-7cec-4964-ad9a-12986b21b6d0,3.713572066704308,999999999.9999999,139.09300000000002,71.40798274702907,3325
2c92c545-f712-4f3c-9ff4-93e459f93d8f,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,5577
d606e040-28bb-423b-a722-064fb7eb83aa,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,7959
21267f4c-5377-4acf-9c61-474ff6a543ae,3.6635616461296463,3999999999.9999995,139.09300000000002,71.40798274702907,8040
1236b7cd-20e5-4928-9bbe-986cd90c3c32,3.9512437185814275,3999999999.9999995,139.09300000000002,71.40798274702907,8040
34cded7e-e47d-48a1-8750-fd83d36819cb,3.6635616461296463,999999999.9999999,139.09300000000002,71.40798274702907,3325
c398cdb2-4bc1-4c93-a26a-2737b5add7ec,3.5263605246161616,3999999999.9999995,139.09300000000002,71.40798274702907,7959
40739fff-7f00-4592-9df4-5b1f03c65f6c,3.7612001156935624,999999999.9999999,139.09300000000002,71.40798274702907,7959
50abca3b-ef7d-471d-ae2f-93f030069b12,3.4965075614664802,999999999.9999999,139.09300000000002,71.40798274702907,8040
54ab4cd0-8725-4a01-8e45-41e59acaa257,3.367295829986474,999999999.9999999,139.09300000000002,71.40798274702907,8040
0f69e879-5921-409f-ae6e-2bab13e0f1b2,3.367295829986474,999999999.9999999,139.09300000000002,71.40798274702907,8040
fb8be653-eb72-4868-b017-420e9a3d49db,3.6109179126442243,999999999.9999999,139.09300000000002,71.40798274702907,7959
d444ec16-4f15-4290-b2a5-8f7594d335f9,3.8918202981106265,0.9999999989999999,139.09300000000002,71.40798274702907,7959
30cb3a73-c550-49b4-9a94-68640591406b,3.713572066704308,999999999.9999999,139.09300000000002,71.40798274702907,3325
1116372e-6f11-401e-956b-6be87873cf52,3.5553480614894135,999999999.9999999,139.09300000000002,71.40798274702907,5577
382609ae-a85e-4fe7-9437-64edcf5dd351,3.4657359027997265,5000000000.0,139.09300000000002,71.40798274702907,7959
aebd0549-5e34-4ac5-9823-56d35cb6f288,3.6635616461296463,0.9999999989999999,139.09300000000002,71.40798274702907,3325
a5c98a00-0e70-47b0-91f0-3247cef28125,4.0943445622221,0.9999999989999999,139.09300000000002,71.40798274702907,3325
62f1af88-1323-4fae-bd9d-4a3a44a5dd34,3.332204510175204,999999999.9999999,139.09300000000002,71.40798274702907,7959
ac6fe05d-e84c-46d0-8595-0cbc7beed722,3.332204510175204,0.9999999989999999,139.09300000000002,71.40798274702907,7959
5c9c5a6e-3577-4d23-b779-4cdbeee2b06a,3.58351893845611,0.9999999989999999,139.09300000000002,71.40798274702907,7959
4dadcbed-0af6-47ad-948e-4cf8dee57371,3.332204510175204,0.9999999989999999,139.09300000000002,71.40798274702907,7959
fd0cac92-edb3-4aec-acf3-4fe9fa933b97,3.6109179126442243,1999999999.9999998,139.09300000000002,71.40798274702907,3325
522f7d26-7d52-4460-9c98-e2b58f22b3d4,3.58351893845611,999999999.9999999,139.09300000000002,71.40798274702907,7959
272991ed-351d-49a5-9f5f-64ca49dd9942,4.0943445622221,999999999.9999999,139.09300000000002,71.40798274702907,3325
4a7668bd-85a7-4966-9946-296c7583b24b,3.58351893845611,999999999.9999999,139.09300000000002,71.40798274702907,7959
2513c5ed-0116-495d-9360-c1cff241f8e0,3.871201010907891,999999999.9999999,139.09300000000002,71.40798274702907,8040
dcf4a26e-98d7-45d9-b9e5-e60953a0a447,3.8066624897703196,999999999.9999999,139.09300000000002,71.40798274702907,8040
c5641ea2-eed9-4248-af6c-c1dba4dd8872,3.828641396489095,999999999.9999999,139.09300000000002,71.40798274702907,7959
7046a450-a45d-4373-8f21-4b50356754bf,3.912023005428146,3.9999999959999997,139.09300000000002,71.40798274702907,7959
40693c59-674c-488a-ad43-6420d389d508,3.367295829986474,3999999999.9999995,139.09300000000002,71.40798274702907,7959
2abef1cb-e11b-4142-b3a2-973dcf981260,3.784189633918261,1999999999.9999998,139.09300000000002,71.40798274702907,3325
f0b6fbdd-d415-4db4-8835-bf1b620a7df3,3.828641396489095,999999999.9999999,139.09300000000002,71.40798274702907,7959
